P_Pos, P_Vel, Altitude, Pressure, Acc_X, Acc_Y, Acc_Z, Latitude, Longitude, Altitude_GPS, LOCK, Satellites, q_w, q_x, q_y, q_z
0.110336,0.051289,0.014153,1011.960632,0.006874,-0.000698,-0.010716,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.004,-0.030
0.107133,0.043992,0.014153,1011.960632,0.002842,-0.002383,-0.011477,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.004,-0.030
0.103932,0.037409,0.014153,1011.960632,0.003066,-0.001723,-0.008527,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.004,-0.030
0.100759,0.032789,0.014153,1011.960632,0.004031,-0.003061,0.001439,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.004,-0.030
0.099407,0.029778,0.055870,1011.955627,0.000844,-0.002473,-0.003164,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.004,-0.030
0.098048,0.025861,0.055870,1011.955627,-0.004486,-0.000618,-0.008686,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.004,-0.030
0.097845,0.024839,0.082840,1011.952332,0.002938,0.004065,-0.001011,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.004,-0.030
0.097624,0.023021,0.082840,1011.952332,0.005937,0.000062,-0.005553,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.004,-0.030
0.099769,0.024683,0.138298,1011.945679,0.002691,0.002847,-0.002757,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.004,-0.030
0.101858,0.026760,0.138298,1011.945679,0.000153,-0.003201,0.000241,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.004,-0.030
0.104449,0.027631,0.151527,1011.944092,0.004903,-0.003887,-0.009826,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.004,-0.030
0.106954,0.029454,0.151527,1011.944092,0.005721,-0.002895,-0.003693,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.004,-0.030
0.111179,0.032486,0.193253,1011.939087,0.007126,-0.002816,-0.008585,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.004,-0.030
0.115281,0.035898,0.193253,1011.939087,0.001442,-0.003262,-0.005146,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.004,-0.030
0.121661,0.041772,0.248718,1011.932373,0.000499,-0.002417,-0.006580,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.004,-0.030
0.127870,0.047176,0.248718,1011.932373,0.002094,-0.000045,-0.007247,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.004,-0.030
0.135715,0.054977,0.290436,1011.927368,0.004155,0.001114,-0.004288,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.004,-0.030
0.143349,0.061386,0.290436,1011.927368,0.002092,0.000182,-0.009679,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.004,-0.030
0.150775,0.068373,0.290436,1011.927368,-0.001154,-0.001751,-0.004103,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.004,-0.030
0.158012,0.076069,0.290436,1011.927368,-0.001792,0.002588,0.002143,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.004,-0.030
0.160850,0.076574,0.193253,1011.939087,0.000242,0.001043,-0.007201,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.004,-0.030
0.163573,0.076949,0.193253,1011.939087,0.007652,-0.001356,-0.007078,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.004,-0.030
0.161996,0.071582,0.096581,1011.950684,-0.000064,0.001659,-0.009868,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.030
0.160405,0.067586,0.096581,1011.950684,-0.000509,-0.002690,-0.002675,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.030
0.158207,0.061596,0.082840,1011.952332,0.000317,-0.004196,-0.010301,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.030
0.155998,0.055540,0.082840,1011.952332,-0.003815,0.000243,-0.011356,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.030
0.151410,0.047891,0.027885,1011.958984,0.010618,-0.003993,-0.004739,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.030
0.146899,0.041860,0.027885,1011.958984,0.002455,-0.002271,0.002937,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.030
0.144851,0.038094,0.082840,1011.952332,0.005896,-0.001987,-0.001963,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.030
0.142819,0.033683,0.082840,1011.952332,0.003447,-0.005359,-0.006208,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.030
0.141413,0.029877,0.097084,1011.950623,0.000973,0.002653,-0.007649,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.030
0.140008,0.026869,0.097084,1011.950623,0.000548,-0.000870,-0.003606,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.030
0.140314,0.026741,0.136269,1011.945923,0.000799,-0.001255,0.000533,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.030
0.140597,0.025646,0.136269,1011.945923,0.001322,0.000104,-0.004801,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.030
0.138447,0.021698,0.080803,1011.952576,0.003086,0.000400,-0.004311,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.030
0.136319,0.017518,0.080803,1011.952576,0.006909,0.008750,-0.006266,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.030
0.135426,0.015489,0.108788,1011.952576,0.000942,-0.001510,-0.003137,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.030
0.134534,0.013121,0.108788,1011.949219,-0.001205,-0.008621,-0.005304,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.030
0.133641,0.011011,0.108788,1011.949219,0.001637,-0.001968,-0.004134,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.030
0.130944,0.006920,0.067070,1011.954224,0.000679,-0.001691,-0.003142,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.030
0.128287,0.002381,0.067070,1011.954224,0.006014,0.002490,-0.006461,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.030
0.126265,-0.000846,0.080803,1011.952576,0.005858,0.003278,-0.003988,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.030
0.124270,-0.004428,0.080803,1011.952576,0.005518,-0.001753,-0.006589,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.030
0.119415,-0.010835,0.014153,1011.960632,0.004162,0.004077,-0.003220,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.030
0.114665,-0.016291,0.014153,1011.960632,0.002882,0.002796,0.000656,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.030
0.109421,-0.023194,0.000412,1011.962280,0.006147,0.001157,-0.004793,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.030
0.104283,-0.029840,0.000412,1011.962280,0.003124,0.004016,-0.004928,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.030
0.099851,-0.034958,0.014153,1011.960632,0.008582,-0.002753,-0.001999,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.030
0.095528,-0.039184,0.014153,1011.960632,0.001458,-0.003655,0.001677,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.030
0.091314,-0.043640,0.014153,1011.960632,-0.003561,-0.001557,-0.000914,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.030
0.087193,-0.049119,0.014153,1011.960632,-0.000002,0.001627,-0.007918,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.030
0.084978,-0.050911,0.055870,1011.955627,0.005493,-0.001117,-0.000953,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.030
0.082820,-0.053353,0.055870,1011.955627,0.001162,0.000740,-0.005266,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.030
0.082509,-0.052858,0.097084,1011.950623,0.002278,0.002756,-0.001788,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.030
0.082213,-0.053196,0.097084,1011.950623,0.005211,-0.000449,-0.006548,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.030
0.081312,-0.053401,0.082840,1011.952332,0.003563,0.000227,-0.001632,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.030
0.080449,-0.053419,0.082840,1011.952332,0.005166,-0.005609,-0.000847,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.030
0.079038,-0.055183,0.069611,1011.953918,0.000456,-0.005849,-0.006935,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.030
0.077659,-0.056644,0.069611,1011.953918,0.000166,0.003381,-0.005662,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.030
0.075720,-0.058428,0.055870,1011.955627,0.000804,0.001564,-0.003769,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.030
0.073830,-0.060641,0.055870,1011.955627,0.001397,-0.000333,-0.006764,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.030
0.072576,-0.062541,0.069611,1011.953918,-0.001637,-0.001478,-0.009716,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.071346,-0.064230,0.069611,1011.953918,0.002173,0.000959,-0.008927,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.072542,-0.061887,0.124565,1011.947327,0.005024,0.003289,-0.003251,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.073723,-0.060243,0.124565,1011.947327,0.003215,0.006406,-0.006804,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.073064,-0.060686,0.082840,1011.952332,0.006078,-0.000516,-0.005571,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.072424,-0.061291,0.082840,1011.952332,0.005277,0.002979,-0.006676,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.074758,-0.057804,0.150513,1011.944214,-0.000886,-0.002348,-0.004369,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.077049,-0.054757,0.150513,1011.944214,0.006182,-0.002508,-0.006123,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.078075,-0.052931,0.122528,1011.947571,0.000473,-0.000042,-0.003813,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.079082,-0.052013,0.122528,1011.947571,-0.002040,-0.004861,-0.008595,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.080676,-0.048748,0.136269,1011.945923,-0.001666,-0.003939,0.000715,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.082243,-0.047315,0.136269,1011.945923,0.001199,-0.003784,-0.009068,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.084996,-0.043726,0.164253,1011.942566,-0.000654,0.001573,-0.004978,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.087693,-0.040113,0.164253,1011.942566,0.007131,0.003015,-0.003998,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.090335,-0.036827,0.164253,1011.942566,-0.000800,-0.006979,-0.005007,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.092914,-0.034314,0.164253,1011.942566,-0.002087,0.004691,-0.008535,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.098469,-0.028710,0.233963,1011.934204,-0.000525,-0.005804,-0.011566,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.103902,-0.020840,0.233963,1011.934204,-0.001385,-0.005696,0.002853,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.111627,-0.011812,0.288910,1011.927551,0.003286,-0.003976,-0.005668,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.119178,-0.002588,0.288910,1011.927551,0.006605,-0.001585,-0.002190,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.127790,0.008142,0.316895,1011.924194,0.003906,0.000297,0.000081,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.136201,0.017098,0.316895,1011.924194,0.000951,0.000942,-0.007210,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.143179,0.024413,0.288910,1011.927551,-0.001319,-0.001270,-0.005310,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.149984,0.031853,0.288910,1011.927551,0.003187,0.004473,-0.002465,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.156019,0.038021,0.275177,1011.927551,0.000485,0.000254,-0.003317,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.158855,0.039036,0.205971,1011.937561,0.001192,-0.003500,-0.009304,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.161586,0.040075,0.205971,1011.937561,0.001493,-0.002561,-0.008299,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.162988,0.039318,0.177986,1011.940918,-0.000498,-0.002519,-0.009017,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.164316,0.038664,0.177986,1011.940918,0.004965,-0.000913,-0.008019,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.164974,0.037278,0.164253,1011.942566,0.001721,-0.001953,-0.007546,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.165576,0.035538,0.164253,1011.942566,0.005989,-0.003603,-0.009333,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.164291,0.031504,0.122528,1011.947571,0.004523,-0.003261,-0.009314,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.162996,0.028086,0.122528,1011.947571,0.001780,-0.000258,-0.006272,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.160480,0.024336,0.094543,1011.950928,0.005592,-0.002386,-0.000010,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.158002,0.019913,0.094543,1011.950928,0.001504,-0.000531,-0.004569,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.157394,0.018696,0.136269,1011.945923,0.004878,0.002543,-0.000093,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.156792,0.017669,0.136269,1011.945923,-0.002205,-0.001709,0.000787,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.157434,0.016316,0.164757,1011.942505,0.005913,0.000838,-0.009924,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.158034,0.016145,0.164757,1011.942505,0.006442,-0.007212,-0.003101,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
