Px, Py, Pz, Vx, Vy,Vz, Lat, Long, Alt, lock, sat
-6.64,-1.11,-0.23,-2.05,0.31,-0.04,49.246807,-123.230232,68.10,1,7

-6.83,-1.14,-0.23,-2.12,0.36,0.05,49.246803,-123.230255,68.10,1,7

-7.01,-1.16,-0.23,-2.16,0.42,0.08,49.246803,-123.230255,68.10,1,7

-7.17,-1.18,-0.22,-2.15,0.35,0.11,49.246803,-123.230255,68.10,1,7

-7.33,-1.21,-0.22,-2.21,0.37,0.10,49.246803,-123.230255,68.10,1,7

-7.47,-1.22,-0.22,-2.28,0.41,0.00,49.246803,-123.230255,68.10,1,7

-7.61,-1.24,-0.22,-2.34,0.33,-0.19,49.246803,-123.230255,68.10,1,7

-7.74,-1.26,-0.23,-2.43,0.26,-0.28,49.246803,-123.230255,68.10,1,7

-7.86,-1.28,-0.24,-2.50,0.22,-0.22,49.246803,-123.230255,68.10,1,7

-8.00,-1.32,-0.25,-2.55,0.20,-0.13,49.246799,-123.230263,68.10,1,7

-8.19,-1.39,-0.26,-2.51,0.09,-0.03,49.246799,-123.230263,68.10,1,7

-8.33,-1.44,-0.26,-2.51,-0.01,0.05,49.246799,-123.230263,68.10,1,7

-8.45,-1.49,-0.26,-2.52,0.07,0.07,49.246799,-123.230263,68.10,1,7

-8.57,-1.54,-0.25,-2.49,0.08,0.08,49.246799,-123.230263,68.10,1,7

-8.67,-1.58,-0.26,-2.51,-0.06,0.03,49.246799,-123.230263,68.10,1,7

-8.77,-1.63,-0.26,-2.54,-0.11,-0.10,49.246799,-123.230263,68.10,1,7

-8.86,-1.67,-0.27,-2.55,-0.04,-0.22,49.246799,-123.230263,68.10,1,7

-8.94,-1.71,-0.28,-2.48,-0.03,-0.20,49.246799,-123.230263,68.10,1,7

-9.02,-1.74,-0.28,-2.41,-0.10,-0.09,49.246799,-123.230263,67.70,1,7

-9.08,-1.78,-0.28,-2.33,-0.09,-0.04,49.246799,-123.230263,67.70,1,7

-9.14,-1.81,-0.28,-2.28,-0.13,0.10,49.246799,-123.230263,67.70,1,7

-9.19,-1.84,-0.27,-2.26,-0.06,0.04,49.246799,-123.230263,67.70,1,7

-9.23,-1.86,-0.26,-2.21,0.03,0.08,49.246799,-123.230263,67.70,1,7

-9.27,-1.88,-0.25,-2.23,-0.01,-0.05,49.246799,-123.230263,67.70,1,7

-9.31,-1.90,-0.25,-2.21,0.00,-0.13,49.246799,-123.230263,67.70,1,7

-9.34,-1.92,-0.25,-2.22,-0.00,-0.14,49.246799,-123.230263,67.70,1,7

-9.37,-1.93,-0.25,-2.20,-0.01,-0.07,49.246799,-123.230263,67.70,1,7

-9.41,-1.95,-0.25,-2.14,-0.07,-0.04,49.246799,-123.230263,67.70,1,7

-9.43,-1.97,-0.24,-2.08,-0.14,-0.02,49.246799,-123.230263,67.70,1,7

-9.44,-1.99,-0.24,-1.98,-0.05,0.02,49.246799,-123.230263,67.70,1,7

-9.45,-2.00,-0.23,-1.90,-0.03,0.06,49.246799,-123.230263,67.70,1,7

-9.46,-2.02,-0.22,-1.84,-0.10,-0.02,49.246799,-123.230263,67.70,1,7

-9.46,-2.03,-0.21,-1.83,-0.16,-0.11,49.246799,-123.230263,67.70,1,7

-9.46,-2.05,-0.21,-1.79,-0.16,-0.11,49.246799,-123.230263,67.70,1,7

-9.52,-2.06,-0.21,-1.75,-0.13,0.01,49.246799,-123.230293,67.70,1,7

-9.74,-2.07,-0.19,-1.79,-0.07,0.15,49.246799,-123.230293,67.70,1,7

-9.89,-2.08,-0.18,-1.82,0.02,0.19,49.246799,-123.230293,67.70,1,7

-10.03,-2.08,-0.17,-1.87,-0.05,0.15,49.246799,-123.230293,67.70,1,7

-10.16,-2.09,-0.16,-1.91,-0.05,0.14,49.246799,-123.230293,67.70,1,7

-10.33,-2.09,-0.15,-1.98,0.12,0.11,49.246799,-123.230293,67.70,1,7

-10.44,-2.08,-0.15,-2.04,0.12,-0.08,49.246799,-123.230293,67.70,1,7

-10.55,-2.08,-0.15,-2.11,0.11,-0.16,49.246799,-123.230293,67.70,1,7

-10.66,-2.08,-0.16,-2.17,0.09,-0.14,49.246799,-123.230293,67.70,1,7

-10.76,-2.08,-0.16,-2.18,0.10,-0.05,49.246799,-123.230293,67.70,1,7

-10.85,-2.08,-0.17,-2.19,0.05,-0.03,49.246799,-123.230293,67.70,1,7

-10.93,-2.08,-0.17,-2.14,0.00,0.03,49.246799,-123.230293,67.70,1,7

-11.01,-2.08,-0.17,-2.10,0.01,0.07,49.246799,-123.230293,67.70,1,7

-11.07,-2.08,-0.17,-2.06,0.06,0.05,49.246799,-123.230293,67.70,1,7

-11.13,-2.08,-0.17,-2.07,0.05,-0.01,49.246799,-123.230293,67.70,1,7

-11.19,-2.09,-0.18,-2.10,0.04,-0.12,49.246799,-123.230293,67.70,1,7

-11.24,-2.09,-0.18,-2.11,0.08,-0.19,49.246799,-123.230293,67.70,1,7

-11.35,-2.11,-0.18,-2.14,0.07,-0.13,49.246796,-123.230309,67.70,1,7

-11.48,-2.14,-0.18,-2.14,0.09,0.01,49.246796,-123.230309,67.70,1,7

-11.60,-2.16,-0.17,-2.15,0.11,0.07,49.246796,-123.230309,67.70,1,7

-11.71,-2.19,-0.15,-2.17,0.17,0.15,49.246796,-123.230309,67.70,1,7

-11.81,-2.20,-0.14,-2.14,0.19,0.19,49.246796,-123.230309,67.70,1,7

-11.90,-2.22,-0.13,-2.13,0.22,0.10,49.246796,-123.230309,67.70,1,7

-11.99,-2.23,-0.12,-2.13,0.26,0.09,49.246796,-123.230309,67.70,1,7

-12.07,-2.24,-0.13,-2.16,0.23,-0.03,49.246796,-123.230309,67.70,1,7

-12.14,-2.26,-0.14,-2.21,0.24,-0.14,49.246796,-123.230309,67.70,1,7

-12.22,-2.27,-0.15,-2.24,0.23,-0.14,49.246796,-123.230309,66.90,1,7

-12.28,-2.28,-0.16,-2.23,0.15,-0.03,49.246796,-123.230309,66.90,1,7

-12.34,-2.29,-0.17,-2.15,0.13,0.03,49.246796,-123.230309,66.90,1,7

-12.39,-2.31,-0.17,-2.06,0.00,0.14,49.246796,-123.230309,66.90,1,7

-12.44,-2.33,-0.17,-2.01,0.03,0.18,49.246796,-123.230309,66.90,1,7

-12.47,-2.34,-0.17,-1.96,0.03,0.21,49.246796,-123.230309,66.90,1,7

-12.51,-2.36,-0.16,-1.95,-0.05,0.08,49.246796,-123.230309,66.90,1,7

-12.53,-2.37,-0.16,-1.93,-0.03,-0.01,49.246796,-123.230309,66.90,1,7

-12.61,-2.39,-0.17,-1.96,-0.02,-0.08,49.246796,-123.230331,66.90,1,7

-12.81,-2.40,-0.17,-1.97,0.03,0.08,49.246796,-123.230331,66.90,1,7

-12.94,-2.41,-0.16,-1.98,0.10,0.11,49.246796,-123.230331,66.90,1,7

-13.07,-2.42,-0.16,-1.97,0.13,0.15,49.246796,-123.230331,66.90,1,7

-13.18,-2.42,-0.15,-2.00,0.05,0.24,49.246796,-123.230331,66.90,1,7

-13.29,-2.43,-0.13,-2.01,0.13,0.20,49.246796,-123.230331,66.90,1,7

-13.39,-2.43,-0.13,-2.02,0.21,0.14,49.246796,-123.230331,66.90,1,7

-13.49,-2.43,-0.12,-2.07,0.22,0.02,49.246796,-123.230331,66.90,1,7

-13.58,-2.42,-0.12,-2.11,0.27,0.01,49.246796,-123.230331,66.90,1,7

-13.66,-2.42,-0.12,-2.12,0.29,0.02,49.246796,-123.230331,66.90,1,7

-13.74,-2.41,-0.12,-2.14,0.29,0.02,49.246796,-123.230331,66.90,1,7

-13.81,-2.41,-0.11,-2.16,0.26,-0.00,49.246796,-123.230331,66.90,1,7

-13.88,-2.41,-0.11,-2.11,0.24,0.06,49.246796,-123.230331,66.90,1,7

-13.94,-2.41,-0.09,-2.07,0.26,0.13,49.246796,-123.230331,66.90,1,7

-13.99,-2.40,-0.08,-2.02,0.30,0.16,49.246796,-123.230331,66.90,1,7

-14.04,-2.40,-0.07,-2.00,0.31,0.12,49.246796,-123.230331,66.90,1,7

-14.08,-2.39,-0.07,-1.98,0.28,0.05,49.246796,-123.230331,66.90,1,7

-14.15,-2.39,-0.06,-2.01,0.28,-0.03,49.246796,-123.230347,66.90,1,7

-14.31,-2.39,-0.07,-2.04,0.33,-0.02,49.246796,-123.230347,66.90,1,7

-14.42,-2.38,-0.07,-2.05,0.29,0.03,49.246796,-123.230347,66.90,1,7

-14.52,-2.38,-0.07,-2.04,0.30,0.15,49.246796,-123.230347,66.90,1,7

-14.61,-2.38,-0.05,-2.05,0.28,0.26,49.246796,-123.230347,66.90,1,7

-14.72,-2.38,-0.03,-2.01,0.29,0.21,49.246796,-123.230347,66.90,1,7

-14.80,-2.38,-0.02,-2.00,0.34,0.15,49.246796,-123.230347,66.90,1,7

-14.87,-2.37,-0.01,-2.03,0.36,0.14,49.246796,-123.230347,66.90,1,7

-14.93,-2.37,-0.01,-2.05,0.36,0.04,49.246796,-123.230347,66.80,1,7

-15.00,-2.36,0.00,-2.08,0.33,-0.04,49.246796,-123.230347,66.80,1,7

-15.05,-2.36,0.01,-2.07,0.36,-0.04,49.246796,-123.230347,66.80,1,7

-15.11,-2.36,0.02,-2.06,0.34,-0.01,49.246796,-123.230347,66.80,1,7

-15.16,-2.36,0.03,-2.05,0.28,0.05,49.246796,-123.230347,66.80,1,7

-15.20,-2.36,0.04,-1.98,0.28,0.09,49.246796,-123.230347,66.80,1,7

-15.23,-2.36,0.05,-1.86,0.29,0.14,49.246796,-123.230347,66.80,1,7

-15.26,-2.36,0.07,-1.79,0.31,0.12,49.246796,-123.230347,66.80,1,7

-15.28,-2.36,0.08,-1.78,0.32,0.07,49.246796,-123.230347,66.80,1,7

-15.42,-2.35,0.08,-1.86,0.39,-0.01,49.246796,-123.230377,66.80,1,7

-15.61,-2.35,0.08,-1.97,0.37,-0.06,49.246796,-123.230377,66.80,1,7

-15.79,-2.35,0.08,-2.03,0.33,0.03,49.246796,-123.230377,66.80,1,7

-15.95,-2.35,0.08,-2.09,0.38,0.11,49.246796,-123.230377,66.80,1,7

-16.11,-2.34,0.09,-2.10,0.52,0.20,49.246796,-123.230377,66.80,1,7

-16.25,-2.33,0.10,-2.10,0.50,0.26,49.246796,-123.230377,66.80,1,7

-16.39,-2.32,0.12,-2.13,0.52,0.20,49.246796,-123.230377,66.80,1,7

-16.51,-2.31,0.13,-2.13,0.65,0.23,49.246796,-123.230377,66.80,1,7

-16.63,-2.29,0.13,-2.20,0.66,0.15,49.246796,-123.230377,66.80,1,7

-16.74,-2.28,0.14,-2.26,0.66,0.01,49.246796,-123.230377,66.80,1,7

-16.84,-2.27,0.14,-2.33,0.67,-0.07,49.246796,-123.230377,66.80,1,7

-16.94,-2.26,0.14,-2.40,0.67,-0.04,49.246796,-123.230377,66.80,1,7

-17.04,-2.24,0.13,-2.44,0.64,0.03,49.246796,-123.230377,66.80,1,7

-17.13,-2.24,0.13,-2.44,0.57,0.09,49.246796,-123.230377,66.80,1,7

-17.21,-2.24,0.14,-2.39,0.50,0.15,49.246796,-123.230377,66.80,1,7

-17.28,-2.23,0.14,-2.30,0.52,0.24,49.246796,-123.230377,66.80,1,7

-17.34,-2.23,0.15,-2.25,0.57,0.24,49.246796,-123.230377,66.80,1,7

-17.40,-2.23,0.15,-2.22,0.52,0.13,49.246796,-123.230377,66.80,1,7

-17.47,-2.23,0.15,-2.26,0.47,-0.01,49.246796,-123.230377,66.80,1,7

-17.51,-2.23,0.14,-2.22,0.54,0.01,49.246796,-123.230377,66.80,1,7

-17.55,-2.23,0.14,-2.15,0.53,0.06,49.246796,-123.230377,66.80,1,7

-17.59,-2.22,0.14,-2.08,0.53,0.07,49.246796,-123.230377,66.80,1,7

-17.61,-2.22,0.13,-1.94,0.52,0.07,49.246796,-123.230377,66.80,1,7

-17.63,-2.22,0.13,-1.95,0.47,0.25,49.246796,-123.230377,66.80,1,7

-17.65,-2.22,0.14,-1.83,0.67,0.27,49.246796,-123.230377,66.80,1,7

-17.66,-2.21,0.14,-1.77,0.65,0.22,49.246796,-123.230377,66.80,1,7

-17.67,-2.21,0.15,-1.83,0.57,0.07,49.246796,-123.230377,66.80,1,7

-17.68,-2.20,0.14,-1.80,0.68,0.04,49.246796,-123.230377,66.80,1,7

-17.69,-2.19,0.14,-1.81,0.72,0.02,49.246796,-123.230377,66.80,1,7

-17.70,-2.18,0.14,-1.79,0.71,0.06,49.246796,-123.230377,66.80,1,7

-17.79,-2.18,0.14,-1.81,0.67,0.13,49.246796,-123.230400,66.80,1,7

-17.92,-2.17,0.15,-1.76,0.63,0.25,49.246796,-123.230400,66.80,1,7

-18.03,-2.17,0.16,-1.81,0.56,0.29,49.246796,-123.230400,66.80,1,7

-18.14,-2.17,0.17,-1.81,0.61,0.26,49.246796,-123.230400,66.80,1,7

-18.24,-2.17,0.18,-1.83,0.57,0.20,49.246796,-123.230400,66.80,1,7

-18.37,-2.18,0.19,-1.92,0.51,0.05,49.246796,-123.230400,66.80,1,7

-18.46,-2.18,0.18,-1.94,0.54,-0.01,49.246796,-123.230400,66.80,1,7

-18.54,-2.18,0.18,-1.98,0.50,0.06,49.246796,-123.230400,66.80,1,7

-18.62,-2.18,0.18,-1.96,0.50,0.14,49.246796,-123.230400,66.80,1,7

-18.69,-2.19,0.18,-1.92,0.53,0.14,49.246796,-123.230400,66.80,1,7

-18.75,-2.19,0.19,-1.85,0.46,0.20,49.246796,-123.230400,66.80,1,7

-18.81,-2.19,0.20,-1.84,0.41,0.22,49.246796,-123.230400,66.80,1,7

-18.86,-2.20,0.21,-1.75,0.57,0.17,49.246796,-123.230400,66.80,1,7

-18.90,-2.19,0.21,-1.75,0.59,0.12,49.246796,-123.230400,66.80,1,7

-18.94,-2.19,0.21,-1.79,0.55,0.03,49.246796,-123.230400,66.80,1,7

-18.98,-2.19,0.21,-1.76,0.58,0.01,49.246796,-123.230400,66.80,1,7

-19.02,-2.19,0.21,-1.82,0.54,-0.00,49.246796,-123.230400,66.80,1,7

-19.05,-2.19,0.21,-1.84,0.53,0.03,49.246796,-123.230400,66.80,1,7

-19.08,-2.19,0.20,-1.82,0.50,0.15,49.246796,-123.230400,66.80,1,7

-19.11,-2.20,0.21,-1.76,0.37,0.23,49.246796,-123.230400,66.80,1,7

-19.13,-2.21,0.21,-1.73,0.27,0.16,49.246796,-123.230400,66.80,1,7

-19.15,-2.22,0.21,-1.63,0.33,0.17,49.246796,-123.230400,66.80,1,7

-19.17,-2.23,0.21,-1.61,0.34,0.09,49.246796,-123.230400,66.80,1,7

-19.18,-2.24,0.21,-1.63,0.31,-0.01,49.246796,-123.230400,66.80,1,7

-19.19,-2.25,0.20,-1.64,0.32,-0.08,49.246796,-123.230400,66.80,1,7

-19.25,-2.25,0.19,-1.63,0.35,-0.02,49.246796,-123.230423,66.80,1,7

-19.43,-2.26,0.18,-1.66,0.33,0.09,49.246796,-123.230423,66.80,1,7

-19.55,-2.27,0.18,-1.66,0.34,0.16,49.246796,-123.230423,66.80,1,7

-19.66,-2.27,0.19,-1.67,0.33,0.13,49.246796,-123.230423,66.80,1,7

-19.77,-2.27,0.19,-1.65,0.39,0.11,49.246796,-123.230423,66.80,1,7

-19.86,-2.27,0.18,-1.66,0.49,0.13,49.246796,-123.230423,66.80,1,7

-19.95,-2.27,0.18,-1.72,0.49,0.05,49.246796,-123.230423,66.80,1,7

-20.04,-2.27,0.17,-1.80,0.43,-0.11,49.246796,-123.230423,66.80,1,7

